1,1,545.4728977,0
2,1.25,909.1214962,0
3,1.5,1566.571705,0
4,1.75,1935.952301,0
5,2,2486.460452,0
6,2.25,3167.05268,0
7,2.5,3540.218443,0
8,2.75,4641.588755,0
9,3,5952.936079,0
10,3.25,7869.010897,0
11,3.5,9806.875672,0
12,3.75,11174.2972,0
13,4,11862.15696,0
14,4.25,13038.27806,0
15,4.5,13820.41887,0
16,4.75,14546.28349,0
17,5,15726.74507,0
18,5.25,16922.65034,0
19,5.5,17171.83884,0
20,5.75,17420.10419,0
21,6,18032.75443,0
22,6.25,18829.62348,0
23,6.5,19474.74137,0
24,6.75,19778.98406,0
25,7,22067.43348,0
26,7.25,22819.55023,0
27,7.5,23814.75886,0
28,7.75,25071.47209,0
29,8,26088.8561,0
30,8.25,26974.89409,0
31,8.5,28293.45694,0
32,8.75,28580.58558,0
33,9,29603.45628,0
34,9.25,30405.34289,0
35,9.5,31440.38816,0
36,9.75,31730.22137,0
37,10,33304.20879,0
38,10.25,35377.01638,0
39,10.5,35670.48752,0
40,10.75,36159.49739,0
41,11,37560.1076,0
42,11.25,38313.69889,0
43,11.5,38844.61145,0
44,11.75,39139.01571,0
45,12,40174.45294,0
46,12.25,40857.84138,0
47,12.5,41608.50747,0
48,12.75,42683.51421,0
49,13,44006.74843,0
50,13.25,44126.2968,0
51,13.5,45042.74837,0
52,13.75,45345.434,0
53,14,46311.22015,0
54,14.25,46614.11991,0
55,14.5,46917.23931,0
56,14.75,47401.58774,0
57,15,48068.8334,0
58,15.25,48647.27443,0
59,15.5,49170.40122,0
60,15.75,49478.83382,0
61,16,50341.14957,0
62,16.25,50832.83313,0
63,16.5,51514.70117,0
64,16.75,51825.70737,0
65,17,53055.69097,0
66,17.25,53733.29017,0
67,17.5,54410.6488,0
68,17.75,55411.03752,0
69,18,56107.13891,0
70,18.25,56435.57871,0
71,18.5,56756.26248,0
72,18.75,57453.21426,0
73,19,57779.91508,0
74,19.25,58137.31417,0
75,19.5,59095.09647,0
76,19.75,59803.84182,0
77,20,60523.60651,0
78,20.25,61127.4312,0
79,20.5,62093.99346,0
80,20.75,63146.56362,0
81,21,63868.50014,0
82,21.25,64581.91032,0
83,21.5,65895.9529,0
84,21.75,67909.2614,0
85,22,69036.28761,0
86,22.25,70008.05117,0
87,22.5,72179.49093,0
88,22.75,73672.07983,0
89,23,75620.70482,0
90,23.25,76485.87942,0
91,23.5,79798.46882,0
92,23.75,81783.57279,0
93,24,83593.66149,0
94,24.25,85020.98732,0
95,24.5,86550.17852,0
96,24.75,90413.09527,0
97,25,94128.42593,0
