1,0.319334,-0.319334,0
2,0.638667,0.447767201,0
3,0.958001,0.923758235,0
4,1.277335,1.383874431,0
5,1.596668,1.57080478,0
6,1.916002,2.149062552,0
7,2.235336,2.562227528,0
8,2.554669,2.767749861,0
9,2.874003,3.126025984,0
10,3.193337,3.459686577,0
11,3.51267,3.81572934,0
12,3.832004,3.964628127,0
13,4.151338,3.869166368,0
14,4.470671,3.767624221,0
15,4.790005,3.625478132,0
16,5.109339,3.513965131,0
17,5.428672,3.693494337,0
18,5.748006,3.723307777,0
19,6.06734,3.710567805,0
20,6.386673,3.688503296,0
21,6.706007,3.629403205,0
22,7.025341,3.563909722,0
23,7.344674,3.654633951,0
24,7.664008,3.652652772,0
25,7.983342,3.591134549,0
26,8.302675,3.423770549,0
27,8.622009,3.451594444,0
28,8.941343,3.469711549,0
29,9.260676,3.478894241,0
30,9.58001,3.50239018,0
31,9.899344,3.340005754,0
32,10.218677,3.480737012,0
33,10.538011,3.417488987,0
34,10.857345,3.432465848,0
35,11.176678,3.41959682,0
36,11.496012,3.380600972,0
37,11.815346,3.355881968,0
38,12.134679,3.22982081,0
39,12.454013,3.082375936,0
40,12.773347,3.045373736,0
41,13.09268,2.893046522,0
42,13.412014,2.720710801,0
43,13.731348,2.492574389,0
44,14.050681,2.461689268,0
45,14.370015,2.408272052,0
46,14.689349,2.385304737,0
47,15.008682,2.272111843,0
48,15.328016,2.156487753,0
49,15.64735,1.95489585,0
50,15.966683,1.868715337,0
51,16.286017,1.763183508,0
52,16.605351,1.735769264,0
53,16.924684,1.703782016,0
54,17.244018,1.542185514,0
55,17.563352,1.394846973,0
56,17.882686,1.245962004,0
57,18.202019,1.03431022,0
58,18.521353,1.049546158,0
59,18.840687,0.835473226,0
60,19.16002,0.680422218,0
61,19.479354,0.714883262,0
62,19.798688,0.570142457,0
63,20.118021,0.524228809,0
64,20.437355,0.333153037,0
65,20.756689,0.23989925,0
66,21.076022,0.088541632,0
67,21.395356,0.060000354,0
68,21.71469,-0.081277849,0
69,22.034023,-0.089127852,0
70,22.353357,-0.167742819,0
71,22.672691,-0.196365487,0
72,22.992024,-0.254640656,0
73,23.311358,-0.303051596,0
74,23.630692,-0.341941592,0
75,23.950025,-0.396692799,0
76,24.269359,-0.578615578,0
77,24.588693,-0.563999369,0
78,24.908026,-0.675428371,0
79,25.22736,-0.728329002,0
80,25.546694,-0.819871664,0
81,25.866027,-0.866234109,0
82,26.185361,-0.938911604,0
83,26.504695,-1.00240218,0
84,26.824028,-1.137267731,0
85,27.143362,-1.273449602,0
86,27.462696,-1.399594664,0
87,27.782029,-1.493464115,0
88,28.101363,-1.511454691,0
89,28.420697,-1.631776204,0
90,28.74003,-1.7535643,0
91,29.059364,-1.887646816,0
92,29.378698,-1.926072895,0
93,29.698031,-1.999285055,0
94,30.017365,-2.116939378,0
95,30.336699,-2.173105642,0
96,30.656032,-2.221327829,0
97,30.975366,-2.354474071,0
98,31.2947,-2.427425691,0
99,31.614033,-2.55318736,0
100,31.933367,-2.710508424,0
