1,1,545.4728977,0
2,1.25,909.1214962,0
3,1.5,1454.594394,0
4,1.75,1818.242992,0
5,2,2363.71589,0
6,2.25,2909.188788,0
7,2.5,3272.837386,0
8,2.75,4363.783182,0
9,3,5454.728977,0
10,3.25,7272.97197,0
11,3.5,9091.214962,0
12,3.75,10182.16076,0
13,4,10727.63366,0
14,4.25,11636.75515,0
15,4.5,12364.05235,0
16,4.75,12909.52525,0
17,5,14000.47104,0
18,5.25,15091.41684,0
19,5.5,15273.24114,0
20,5.75,15455.06544,0
21,6,16000.53833,0
22,6.25,16727.83553,0
23,6.5,17273.30843,0
24,6.75,17455.13273,0
25,7,19455.20002,0
26,7.25,20000.67292,0
27,7.5,20909.79441,0
28,7.75,21818.91591,0
29,8,22546.21311,0
30,8.25,23273.5103,0
31,8.5,24364.4561,0
32,8.75,24546.2804,0
33,9,25455.40189,0
34,9.25,26000.87479,0
35,9.5,26909.99629,0
36,9.75,27091.82059,0
37,10,28182.76638,0
38,10.25,30001.00938,0
39,10.5,30182.83368,0
40,10.75,30546.48227,0
41,11,31637.42807,0
42,11.25,32182.90097,0
43,11.5,32546.54957,0
44,11.75,32728.37386,0
45,12,33637.49536,0
46,12.25,34182.96826,0
47,12.5,34728.44116,0
48,12.75,35637.56265,0
49,13,36728.50845,0
50,13.25,36728.50845,0
51,13.5,37455.80564,0
52,13.75,37637.62994,0
53,14,38364.92714,0
54,14.25,38546.75144,0
55,14.5,38728.57574,0
56,14.75,39092.22434,0
57,15,39637.69724,0
58,15.25,40001.34583,0
59,15.5,40364.99443,0
60,15.75,40546.81873,0
61,16,41274.11593,0
62,16.25,41637.76453,0
63,16.5,42183.23743,0
64,16.75,42365.06172,0
65,17,43456.00752,0
66,17.25,44001.48042,0
67,17.5,44546.95332,0
68,17.75,45274.25051,0
69,18,45819.72341,0
70,18.25,46001.54771,0
71,18.5,46183.37201,0
72,18.75,46728.84491,0
73,19,46910.66921,0
74,19.25,47092.49351,0
75,19.5,47819.7907,0
76,19.75,48365.2636,0
77,20,48910.7365,0
78,20.25,49274.3851,0
79,20.5,50001.68229,0
80,20.75,50728.97949,0
81,21,51274.45239,0
82,21.25,51819.92529,0
83,21.5,52729.04678,0
84,21.75,54365.46547,0
85,22,55274.58697,0
86,22.25,56001.88417,0
87,22.5,57638.30286,0
88,22.75,58729.24866,0
89,23,60183.84305,0
90,23.25,60729.31595,0
91,23.5,63274.85614,0
92,23.75,64729.45053,0
93,24,66002.22063,0
94,24.25,67093.16642,0
95,24.5,68184.11222,0
96,24.75,70911.47671,0
97,25,73638.8412,0
