1,0.31933,-0.31933,0
2,0.63867,0.44776,0
3,0.958,0.92376,0
4,1.27733,1.38388,0
5,1.59667,1.5708,0
6,1.916,2.14906,0
7,2.23534,2.63444,0
8,2.55467,2.83605,0
9,2.874,3.22248,0
10,3.19334,3.5865,0
11,3.51267,3.97467,0
12,3.832,4.12981,0
13,4.15134,4.07332,0
14,4.47067,3.96652,0
15,4.79001,3.83589,0
16,5.10934,3.75959,0
17,5.42867,3.9332,0
18,5.74801,3.97711,0
19,6.06734,3.95814,0
20,6.38667,3.97692,0
21,6.70601,3.91075,0
22,7.02534,3.86696,0
23,7.34467,3.96606,0
24,7.66401,3.99333,0
25,7.98334,3.95547,0
26,8.30268,3.80042,0
27,8.62201,3.84493,0
28,8.94134,3.87984,0
29,9.26068,3.91196,0
30,9.58001,3.93419,0
31,9.89934,3.78789,0
32,10.21868,3.9777,0
33,10.53801,3.91647,0
34,10.85734,3.99632,0
35,11.17668,3.99315,0
36,11.49601,3.96293,0
37,11.81535,3.98627,0
38,12.13468,3.85832,0
39,12.45401,3.71455,0
40,12.77335,3.74536,0
41,13.09268,3.60041,0
42,13.41201,3.44062,0
43,13.73135,3.22068,0
44,14.05068,3.23225,0
45,14.37002,3.18046,0
46,14.68935,3.1729,0
47,15.00868,3.09343,0
48,15.32802,3.0103,0
49,15.64735,2.84435,0
50,15.96668,2.79125,0
51,16.28602,2.709,0
52,16.60535,2.72131,0
53,16.92468,2.72818,0
54,17.24402,2.58749,0
55,17.56335,2.46521,0
56,17.88269,2.34888,0
57,18.20202,2.14138,0
58,18.52135,2.23578,0
59,18.84069,2.04381,0
60,19.16002,1.92183,0
61,19.47935,2.00982,0
62,19.79869,1.92456,0
63,20.11802,1.94661,0
64,20.43736,1.80055,0
65,20.75669,1.75894,0
66,21.07602,1.65852,0
67,21.39536,1.71812,0
68,21.71469,1.62045,0
69,22.03402,1.73143,0
70,22.35336,1.69864,0
71,22.67269,1.7696,0
72,22.99202,1.79296,0
73,23.31136,1.80148,0
74,23.63069,1.83841,0
75,23.95003,1.86479,0
76,24.26936,1.70401,0
77,24.58869,1.86091,0
78,24.90803,1.81256,0
79,25.22736,1.86156,0
80,25.54669,1.84762,0
81,25.86603,1.89266,0
82,26.18536,1.91724,0
83,26.50469,1.95987,0
84,26.82403,1.90232,0
85,27.14336,1.84925,0
86,27.4627,1.79343,0
87,27.78203,1.77659,0
88,28.10136,1.86725,0
89,28.4207,1.82905,0
90,28.74003,1.78895,0
91,29.05936,1.72723,0
92,29.3787,1.8061,0
93,29.69803,1.83497,0
94,30.01736,1.79684,0
95,30.3367,1.85951,0
96,30.65603,1.93719,0
97,30.97537,1.85922,0
98,31.2947,1.87898,0
99,31.61403,1.82764,0
100,31.93337,1.75905,0
