65.2005,95.3789,1
60.6315,83.5465,1
63.6057,92.0087,1
64.1108,92.8342,1
65.3866,94.1405,1
37.1068,60.85,1
38.6719,60.3869,1
40.1081,62.7113,1
42.3538,60.997,1
35.0005,60.4967,1
81.8064,97.8285,1
85.4478,94.3993,1
80.5972,94.0907,1
79.2051,94.9791,1
83.6304,95.7048,1
75.4442,27.0443,1
59.018,28.3809,1
68.8698,20.9946,1
72.4741,23.9603,1
69.9457,18.6865,1
85.2625,65.3729,1
96.279,68.0759,1
95.1342,67.393,1
93.6315,65.6699,1
96.9505,64.8541,1
50.4549,22.4059,1
49.5741,31.6778,1
51.5088,29.5226,1
36.6798,37.3801,1
55.4,24.2218,1
30.4489,68.864,1
32.9762,65.9823,1
32.8031,68.5117,1
32.2729,67.6367,1
33.5053,65.4689,1
11.1976,68.766,1
10.6009,69.4802,1
11.1579,71.3399,1
12.3461,66.0459,1
9.4895,69.2807,1
66.0668,12.5308,1
61.8126,8.6,1
63.4428,7.6438,1
61.8211,6.4558,1
61.8078,5.1653,1
78.0153,25.4795,1
78.5829,25.4346,1
78.8928,22.4501,1
83.8865,21.1642,1
77.7373,23.4802,1
41.1901,20.4104,1
35.9676,12.2212,1
43.322,22.2949,1
43.5117,21.84,1
42.8556,22.8884,1
9.4966,66.1725,1
3.7561,61.1198,1
98.2096,79.5279,1
14.3914,80.8362,1
14.2065,73.5207,1
24.4245,81.9117,1
24.5149,78.4975,1
23.385,85.6094,1
32.9405,76.1116,1
26.8016,85.0174,1
12.9895,35.8109,1
18.4194,36.1772,1
19.2966,41.2345,1
17.5971,35.2036,1
15.3415,34.1302,1
36.8582,74.2232,1
28.1127,77.9986,1
26.0524,79.5679,1
31.3277,76.7541,1
25.3755,82.7991,1
47.5983,68.107,1
44.5273,66.8565,1
48.9553,69.2875,1
40.0289,74.6837,1
44.3531,67.5081,1
55.5191,0.6626,1
46.7284,2.0158,1
53.5535,1.2831,1
60.474,3.5594,1
54.0971,3.4139,1
43.6698,56.1245,1
47.4468,61.5222,1
44.545,59.7267,1
43.1815,68.1094,1
52.2355,55.1767,1
98.2074,42.4246,1
88.2841,38.114,1
85.8683,43.1048,1
89.9089,38.6084,1
92.1978,40.592,1
49.2631,91.5124,1
52.9161,92.3031,1
60.4655,85.7243,1
52.7028,89.8594,1
51.6908,86.6601,1
