0,0,20,14,0,1,0
0,0,20,15,0,1,0
0,0,20,16,0,1,0
0,0,20,17,0,1,0
0,0,20,18,0,1,0
0,0,20,19,0,1,0
0,0,20,20,0,1,0
0,0,20,21,0,1,0
0,0,20,22,0,1,0
0,0,20,23,0,1,0
0,0,20,24,0,1,0
0,0,20,25,0,1,0
0,0,20,26,0,1,0
0,0,20,27,0,1,0
0,0,20,28,0,1,0
0,0,20,29,0,1,0
0,0,20,30,0,1,0
0,0,20,31,0,1,0
0,0,20,32,0,1,0
0,0,20,33,0,1,0
0,0,20,34,0,1,0
0,0,20,35,0,1,0
0,0,20,36,0,1,0
0,0,20,37,0,1,0
0,0,20,38,0,1,0
0,0,20,39,0,1,0
0,0,20,40,0,1,0
0,0,20,41,0,1,0
0,0,20,42,0,1,0
0,0,20,43,0,1,0
0,0,20,44,0,1,0
0,0,20,45,0,1,0
0,0,20,46,0,1,0
0,0,20,47,0,1,0
0,0,20,48,0,1,0
0,0,20,49,0,1,0
0,0,20,50,0,1,0
0,0,20,51,0,1,0
0,0,20,52,0,1,0
0,0,20,53,0,1,0
0,0,20,54,0,1,0
0,0,20,55,0,1,0
0,0,20,56,0,1,0
0,0,20,57,0,1,0
0,0,20,58,0,1,0
0,0,20,59,0,1,0
0,0,20,60,0,1,0
0,0,20,61,0,1,0
0,0,20,62,0,1,0
0,0,20,63,0,1,0
0,0,20,64,0,1,0
0,0,21,14,0,1,0
0,0,21,15,0,1,0
0,0,21,16,0,1,0
0,0,21,17,0,1,0
0,0,21,18,0,1,0
0,0,21,19,0,1,0
0,0,21,20,0,1,0
0,0,21,21,0,1,0
0,0,21,22,0,1,0
0,0,21,23,0,1,0
0,0,21,24,0,1,0
0,0,21,25,0,1,0
0,0,21,26,0,1,0
0,0,21,27,0,1,0
0,0,21,28,0,1,0
0,0,21,29,0,1,0
0,0,21,30,0,1,0
0,0,21,31,0,1,0
0,0,21,32,0,1,0
0,0,21,33,0,1,0
0,0,21,34,0,1,0
0,0,21,35,0,1,0
0,0,21,36,0,1,0
0,0,21,37,0,1,0
0,0,21,38,0,1,0
0,0,21,39,0,1,0
0,0,21,40,0,1,0
0,0,21,41,0,1,0
0,0,21,42,0,1,0
0,0,21,43,0,1,0
0,0,21,44,0,1,0
0,0,21,45,0,1,0
0,0,21,46,0,1,0
0,0,21,47,0,1,0
0,0,21,48,0,1,0
0,0,21,49,0,1,0
0,0,21,50,0,1,0
0,0,21,51,0,1,0
0,0,21,52,0,1,0
0,0,21,53,0,1,0
0,0,21,54,0,1,0
0,0,21,55,0,1,0
0,0,21,56,0,1,0
0,0,21,57,0,1,0
0,0,21,58,0,1,0
0,0,21,59,0,1,0
0,0,21,60,0,1,0
0,0,21,61,0,1,0
0,0,21,62,0,1,0
0,0,21,63,0,1,0
0,0,21,64,0,1,0
0,0,22,14,0,1,0
0,0,22,15,0,1,0
0,0,22,16,0,1,0
0,0,22,17,0,1,0
0,0,22,18,0,1,0
0,0,22,19,0,1,0
0,0,22,20,0,1,0
0,0,22,21,0,1,0
0,0,22,22,0,1,0
0,0,22,23,0,1,0
0,0,22,24,0,1,0
0,0,22,25,0,1,0
0,0,22,26,0,1,0
0,0,22,27,0,1,0
0,0,22,28,0,1,0
0,0,22,29,0,1,0
0,0,22,30,0,1,0
0,0,22,31,0,1,0
0,0,22,32,0,1,0
0,0,22,33,0,1,0
0,0,22,34,0,1,0
0,0,22,35,0,1,0
0,0,22,36,0,1,0
0,0,22,37,0,1,0
0,0,22,38,0,1,0
0,0,22,39,0,1,0
0,0,22,40,0,1,0
0,0,22,41,0,1,0
0,0,22,42,0,1,0
0,0,22,43,0,1,0
0,0,22,44,0,1,0
0,0,22,45,0,1,0
0,0,22,46,0,1,0
0,0,22,47,0,1,0
0,0,22,48,0,1,0
0,0,22,49,0,1,0
0,0,22,50,0,1,0
0,0,22,51,0,1,0
0,0,22,52,0,1,0
0,0,22,53,0,1,0
0,0,22,54,0,1,0
0,0,22,55,0,1,0
0,0,22,56,0,1,0
0,0,22,57,0,1,0
0,0,22,58,0,1,0
0,0,22,59,0,1,0
0,0,22,60,0,1,0
0,0,22,61,0,1,0
0,0,22,62,0,1,0
0,0,22,63,0,1,0
0,0,22,64,0,1,0
0,0,23,14,0,1,0
0,0,23,15,0,1,0
0,0,23,16,0,1,0
0,0,23,17,0,1,0
0,0,23,18,0,1,0
0,0,23,19,0,1,0
0,0,23,20,0,1,0
0,0,23,21,0,1,0
0,0,23,22,0,1,0
0,0,23,23,0,1,0
0,0,23,24,0,1,0
0,0,23,25,0,1,0
0,0,23,26,0,1,0
0,0,23,27,0,1,0
0,0,23,28,0,1,0
0,0,23,29,0,1,0
0,0,23,30,0,1,0
0,0,23,31,0,1,0
0,0,23,32,0,1,0
0,0,23,33,0,1,0
0,0,23,34,0,1,0
0,0,23,35,0,1,0
0,0,23,36,0,1,0
0,0,23,37,0,1,0
0,0,23,38,0,1,0
0,0,23,39,0,1,0
0,0,23,40,0,1,0
0,0,23,41,0,1,0
0,0,23,42,0,1,0
0,0,23,43,0,1,0
0,0,23,44,0,1,0
0,0,23,45,0,1,0
0,0,23,46,0,1,0
0,0,23,47,0,1,0
0,0,23,48,0,1,0
0,0,23,49,0,1,0
0,0,23,50,0,1,0
0,0,23,51,0,1,0
0,0,23,52,0,1,0
0,0,23,53,0,1,0
0,0,23,54,0,1,0
0,0,23,55,0,1,0
0,0,23,56,0,1,0
0,0,23,57,0,1,0
0,0,23,58,0,1,0
0,0,23,59,0,1,0
0,0,23,60,0,1,0
0,0,23,61,0,1,0
0,0,23,62,0,1,0
0,0,23,63,0,1,0
0,0,23,64,0,1,0
0,0,24,14,0,1,0
0,0,24,15,0,1,0
0,0,24,16,0,1,0
0,0,24,17,0,1,0
0,0,24,18,0,1,0
0,0,24,19,0,1,0
0,0,24,20,0,1,0
0,0,24,21,0,1,0
0,0,24,22,0,1,0
0,0,24,23,0,1,0
0,0,24,24,0,1,0
0,0,24,25,0,1,0
0,0,24,26,0,1,0
0,0,24,27,0,1,0
0,0,24,28,0,1,0
0,0,24,29,0,1,0
0,0,24,30,0,1,0
0,0,24,31,0,1,0
0,0,24,32,0,1,0
0,0,24,33,0,1,0
0,0,24,34,0,1,0
0,0,24,35,0,1,0
0,0,24,36,0,1,0
0,0,24,37,0,1,0
0,0,24,38,0,1,0
0,0,24,39,0,1,0
0,0,24,40,0,1,0
0,0,24,41,0,1,0
0,0,24,42,0,1,0
0,0,24,43,0,1,0
0,0,24,44,0,1,0
0,0,24,45,0,1,0
0,0,24,46,0,1,0
0,0,24,47,0,1,0
0,0,24,48,0,1,0
0,0,24,49,0,1,0
0,0,24,50,0,1,0
0,0,24,51,0,1,0
0,0,24,52,0,1,0
0,0,24,53,0,1,0
0,0,24,54,0,1,0
0,0,24,55,0,1,0
0,0,24,56,0,1,0
0,0,24,57,0,1,0
0,0,24,58,0,1,0
0,0,24,59,0,1,0
0,0,24,60,0,1,0
0,0,24,61,0,1,0
0,0,24,62,0,1,0
0,0,24,63,0,1,0
0,0,24,64,0,1,0
0,0,25,14,0,1,0
0,0,25,15,0,1,0
0,0,25,16,0,1,0
0,0,25,17,0,1,0
0,0,25,18,0,1,0
0,0,25,19,0,1,0
0,0,25,20,0,1,0
0,0,25,21,0,1,0
0,0,25,22,0,1,0
0,0,25,23,0,1,0
0,0,25,24,0,1,0
0,0,25,25,0,1,0
0,0,25,26,0,1,0
0,0,25,27,0,1,0
0,0,25,28,0,1,0
0,0,25,29,0,1,0
0,0,25,30,0,1,0
0,0,25,31,0,1,0
0,0,25,32,0,1,0
0,0,25,33,0,1,0
0,0,25,34,0,1,0
0,0,25,35,0,1,0
0,0,25,36,0,1,0
0,0,25,37,0,1,0
0,0,25,38,0,1,0
0,0,25,39,0,1,0
0,0,25,40,0,1,0
0,0,25,41,0,1,0
0,0,25,42,0,1,0
0,0,25,43,0,1,0
0,0,25,44,0,1,0
0,0,25,45,0,1,0
0,0,25,46,0,1,0
0,0,25,47,0,1,0
0,0,25,48,0,1,0
0,0,25,49,0,1,0
0,0,25,50,0,1,0
0,0,25,51,0,1,0
0,0,25,52,0,1,0
0,0,25,53,0,1,0
0,0,25,54,0,1,0
0,0,25,55,0,1,0
0,0,25,56,0,1,0
0,0,25,57,0,1,0
0,0,25,58,0,1,0
0,0,25,59,0,1,0
0,0,25,60,0,1,0
0,0,25,61,0,1,0
0,0,25,62,0,1,0
0,0,25,63,0,1,0
0,0,25,64,0,1,0
0,0,26,14,0,1,0
0,0,26,15,0,1,0
0,0,26,16,0,1,0
0,0,26,17,0,1,0
0,0,26,18,0,1,0
0,0,26,19,0,1,0
0,0,26,20,0,1,0
0,0,26,21,0,1,0
0,0,26,22,0,1,0
0,0,26,23,0,1,0
0,0,26,24,0,1,0
0,0,26,25,0,1,0
0,0,26,26,0,1,0
0,0,26,27,0,1,0
0,0,26,28,0,1,0
0,0,26,29,0,1,0
0,0,26,30,0,1,0
0,0,26,31,0,1,0
0,0,26,32,0,1,0
0,0,26,33,0,1,0
0,0,26,34,0,1,0
0,0,26,35,0,1,0
0,0,26,36,0,1,0
0,0,26,37,0,1,0
0,0,26,38,0,1,0
0,0,26,39,0,1,0
0,0,26,40,0,1,0
0,0,26,41,0,1,0
0,0,26,42,0,1,0
0,0,26,43,0,1,0
0,0,26,44,0,1,0
0,0,26,45,0,1,0
0,0,26,46,0,1,0
0,0,26,47,0,1,0
0,0,26,48,0,1,0
0,0,26,49,0,1,0
0,0,26,50,0,1,0
0,0,26,51,0,1,0
0,0,26,52,0,1,0
0,0,26,53,0,1,0
0,0,26,54,0,1,0
0,0,26,55,0,1,0
0,0,26,56,0,1,0
0,0,26,57,0,1,0
0,0,26,58,0,1,0
0,0,26,59,0,1,0
0,0,26,60,0,1,0
0,0,26,61,0,1,0
0,0,26,62,0,1,0
0,0,26,63,0,1,0
0,0,26,64,0,1,0
0,0,27,14,0,1,0
0,0,27,15,0,1,0
0,0,27,16,0,1,0
0,0,27,17,0,1,0
0,0,27,18,0,1,0
0,0,27,19,0,1,0
0,0,27,20,0,1,0
0,0,27,21,0,1,0
0,0,27,22,0,1,0
0,0,27,23,0,1,0
0,0,27,24,0,1,0
0,0,27,25,0,1,0
0,0,27,26,0,1,0
0,0,27,27,0,1,0
0,0,27,28,0,1,0
