0,0,55,379,0,0,0
0,0,61,377,0,0,1
0,0,66,363,0,0,2
0,0,70,370,0,0,3
0,0,75,363,0,0,4
0,0,77,374,0,0,5
0,0,83,369,0,0,6
0,0,89,378,0,0,7
0,0,67,379,0,0,8
0,0,64,350,0,0,9
0,0,74,359,0,0,10
0,0,87,354,0,0,11
0,0,86,345,0,0,12
0,0,93,331,0,0,13
0,0,95,318,0,0,14
0,0,95,304,0,0,15
0,0,94,278,0,0,16
0,0,102,277,0,0,17
0,0,100,265,0,0,18
0,0,103,261,0,0,19
0,0,108,260,0,0,20
0,0,96,261,0,0,21
0,0,101,248,0,0,22
0,0,116,239,0,0,23
0,0,120,227,0,0,24
0,0,121,216,0,0,25
0,0,115,219,0,0,26
0,0,115,217,0,0,27
0,0,126,220,0,0,28
0,0,136,219,0,0,29
0,0,135,206,0,0,30
0,0,132,195,0,0,31
0,0,138,190,0,0,32
0,0,149,193,0,0,33
0,0,158,184,0,0,34
0,0,155,166,0,0,35
0,0,145,145,0,0,36
0,0,157,139,0,0,37
0,0,158,126,0,0,38
0,0,167,114,0,0,39
0,0,183,112,0,0,40
0,0,182,115,0,0,41
0,0,198,118,0,0,42
0,0,210,105,0,0,43
0,0,210,87,0,0,44
0,0,206,67,0,0,45
0,0,211,48,0,0,46
0,0,215,49,0,0,47
0,0,210,44,0,0,48
0,0,221,48,0,0,49
0,0,224,50,0,0,50
0,0,226,50,0,0,51
0,0,260,0,0,0,52
0,0,232,32,0,0,53
0,0,240,0,0,0,54
0,0,240,0,0,0,55
0,0,250,0,0,0,56
1,1,1303,343,0,0,0
1,1,1313,355,0,0,1
1,1,1316,370,0,0,2
1,1,1305,373,0,0,3
1,1,1311,360,0,0,4
1,1,1318,367,0,0,5
1,1,1314,383,0,0,6
1,1,1311,377,0,0,7
1,1,1317,365,0,0,8
1,1,1315,357,0,0,9
1,1,1312,349,0,0,10
1,1,1302,347,0,0,11
1,1,1304,338,0,0,12
1,1,1300,329,0,0,13
1,1,1306,323,0,0,14
1,1,1295,306,0,0,15
1,1,1301,285,0,0,16
1,1,1321,285,0,0,17
1,1,1328,284,0,0,18
1,1,1330,285,0,0,19
1,1,1342,273,0,0,20
1,1,1340,265,0,0,21
1,1,1341,262,0,0,22
1,1,1355,255,0,0,23
1,1,1347,256,0,0,24
1,1,1341,256,0,0,25
1,1,1330,260,0,0,26
1,1,1343,257,0,0,27
1,1,1338,255,0,0,28
1,1,1341,255,0,0,29
1,1,1344,243,0,0,30
1,1,1337,240,0,0,31
1,1,1345,222,0,0,32
1,1,1351,221,0,0,33
1,1,1357,245,0,0,34
1,1,1349,242,0,0,35
1,1,1363,233,0,0,36
1,1,1374,233,0,0,37
1,1,1378,212,0,0,38
1,1,1388,206,0,0,39
1,1,1388,199,0,0,40
1,1,1388,192,0,0,41
1,1,1396,199,0,0,42
1,1,1407,198,0,0,43
1,1,1401,197,0,0,44
1,1,1409,188,0,0,45
1,1,1405,185,0,0,46
1,1,1414,165,0,0,47
1,1,1418,151,0,0,48
1,1,1416,156,0,0,49
1,1,1424,150,0,0,50
1,1,1438,138,0,0,51
1,1,1441,149,0,0,52
1,1,1449,153,0,0,53
1,1,1444,148,0,0,54
1,1,1442,133,0,0,55
2,2,376,412,0,0,0
2,2,384,408,0,0,1
2,2,387,410,0,0,2
2,2,392,422,0,0,3
2,2,391,410,0,0,4
2,2,395,429,0,0,5
2,2,405,406,0,0,6
2,2,399,410,0,0,7
2,2,401,412,0,0,8
2,2,384,398,0,0,9
2,2,388,400,0,0,10
2,2,403,391,0,0,11
2,2,413,383,0,0,12
2,2,415,379,0,0,13
2,2,430,366,0,0,14
2,2,424,360,0,0,15
2,2,417,343,0,0,16
2,2,425,334,0,0,17
2,2,421,332,0,0,18
2,2,415,326,0,0,19
2,2,424,315,0,0,20
2,2,403,286,0,0,21
2,2,423,265,0,0,22
2,2,439,252,0,0,23
2,2,444,244,0,0,24
2,2,453,242,0,0,25
2,2,452,250,0,0,26
2,2,448,235,0,0,27
2,2,461,237,0,0,28
2,2,462,243,0,0,29
2,2,465,246,0,0,30
2,2,463,223,0,0,31
2,2,471,212,0,0,32
2,2,478,213,0,0,33
2,2,489,200,0,0,34
2,2,492,188,0,0,35
2,2,485,177,0,0,36
2,2,488,179,0,0,37
2,2,497,168,0,0,38
2,2,501,163,0,0,39
2,2,515,161,0,0,40
2,2,522,161,0,0,41
2,2,528,163,0,0,42
2,2,531,150,0,0,43
2,2,527,150,0,0,44
2,2,521,132,0,0,45
2,2,521,110,0,0,46
2,2,529,104,0,0,47
2,2,535,94,0,0,48
2,2,536,85,0,0,49
2,2,530,78,0,0,50
2,2,553,66,0,0,51
2,2,562,62,0,0,52
2,2,570,48,0,0,53
2,2,581,28,0,0,54
2,2,588,17,0,0,55
2,2,590,0,0,0,56
2,2,590,0,0,0,57
2,2,590,0,0,0,58
2,2,600,0,0,0,59
2,2,600,0,0,0,60
3,3,1469,395,0,0,0
3,3,1468,418,0,0,1
3,3,1468,432,0,0,2
3,3,1464,432,0,0,3
3,3,1464,422,0,0,4
3,3,1468,433,0,0,5
3,3,1468,438,0,0,6
3,3,1464,444,0,0,7
3,3,1463,432,0,0,8
3,3,1479,423,0,0,9
3,3,1486,412,0,0,10
3,3,1492,400,0,0,11
3,3,1491,394,0,0,12
3,3,1487,386,0,0,13
3,3,1486,380,0,0,14
3,3,1472,365,0,0,15
3,3,1469,355,0,0,16
4,4,1142,314,0,0,0
4,4,1151,317,0,0,1
4,4,1156,332,0,0,2
4,4,1140,331,0,0,3
4,4,1135,327,0,0,4
4,4,1149,330,0,0,5
4,4,1141,340,0,0,6
4,4,1137,339,0,0,7
4,4,1136,328,0,0,8
4,4,1130,330,0,0,9
4,4,1139,325,0,0,10
4,4,1145,312,0,0,11
4,4,1144,302,0,0,12
4,4,1140,292,0,0,13
4,4,1149,292,0,0,14
4,4,1143,270,0,0,15
4,4,1138,269,0,0,16
4,4,1149,281,0,0,17
4,4,1155,299,0,0,18
4,4,1154,297,0,0,19
4,4,1158,283,0,0,20
4,4,1164,264,0,0,21
4,4,1169,264,0,0,22
4,4,1172,273,0,0,23
4,4,1170,262,0,0,24
4,4,1176,250,0,0,25
4,4,1165,252,0,0,26
4,4,1178,255,0,0,27
4,4,1181,257,0,0,28
4,4,1178,248,0,0,29
4,4,1179,235,0,0,30
4,4,1177,229,0,0,31
4,4,1189,211,0,0,32
4,4,1200,200,0,0,33
4,4,1202,223,0,0,34
4,4,1192,228,0,0,35
4,4,1195,229,0,0,36
4,4,1198,227,0,0,37
4,4,1213,222,0,0,38
4,4,1224,223,0,0,39
4,4,1218,229,0,0,40
4,4,1226,230,0,0,41
4,4,1234,215,0,0,42
4,4,1246,228,0,0,43
4,4,1244,220,0,0,44
4,4,1248,211,0,0,45
4,4,1245,195,0,0,46
4,4,1251,157,0,0,47
4,4,1253,139,0,0,48
4,4,1253,114,0,0,49
4,4,1262,102,0,0,50
4,4,1276,103,0,0,51
4,4,1280,107,0,0,52
4,4,1293,111,0,0,53
4,4,1291,112,0,0,54
4,4,1299,100,0,0,55
4,4,1307,89,0,0,56
4,4,1312,93,0,0,57
4,4,1328,96,0,0,58
4,4,1337,93,0,0,59
4,4,1338,78,0,0,60
4,4,1329,62,0,0,61
4,4,1331,24,0,0,62
4,4,1330,0,0,0,63
4,4,1340,0,0,0,64
4,4,1340,0,0,0,65
4,4,1340,0,0,0,66
4,4,1350,0,0,0,67
4,4,1360,0,0,0,68
4,4,1363,6,0,0,69
