4,4,1142,314,0,0,0
4,4,1151,317,0,0,1
4,4,1156,332,0,0,2
4,4,1140,331,0,0,3
4,4,1135,327,0,0,4
4,4,1149,330,0,0,5
4,4,1141,340,0,0,6
4,4,1137,339,0,0,7
4,4,1136,328,0,0,8
4,4,1130,330,0,0,9
4,4,1139,325,0,0,10
4,4,1145,312,0,0,11
4,4,1144,302,0,0,12
4,4,1140,292,0,0,13
4,4,1149,292,0,0,14
4,4,1143,270,0,0,15
4,4,1138,269,0,0,16
4,4,1149,281,0,0,17
4,4,1155,299,0,0,18
4,4,1154,297,0,0,19
4,4,1158,283,0,0,20
4,4,1169,264,0,0,21
4,4,1172,273,0,0,22
4,4,1170,262,0,0,23
4,4,1176,250,0,0,24
4,4,1165,252,0,0,25
4,4,1178,255,0,0,26
4,4,1181,257,0,0,27
4,4,1178,248,0,0,28
4,4,1179,235,0,0,29
4,4,1177,229,0,0,30
4,4,1189,211,0,0,31
4,4,1200,200,0,0,32
4,4,1202,223,0,0,33
4,4,1192,228,0,0,34
4,4,1195,229,0,0,35
4,4,1198,227,0,0,36
4,4,1213,222,0,0,37
4,4,1224,223,0,0,38
4,4,1218,229,0,0,39
4,4,1226,230,0,0,40
4,4,1234,215,0,0,41
4,4,1246,228,0,0,42
4,4,1244,220,0,0,43
4,4,1248,211,0,0,44
4,4,1245,195,0,0,45
4,4,1251,157,0,0,46
4,4,1253,139,0,0,47
4,4,1253,114,0,0,48
4,4,1262,102,0,0,49
4,4,1276,103,0,0,50
4,4,1280,107,0,0,51
4,4,1293,111,0,0,52
4,4,1291,112,0,0,53
4,4,1299,100,0,0,54
4,4,1307,89,0,0,55
4,4,1312,93,0,0,56
4,4,1328,96,0,0,57
4,4,1337,93,0,0,58
4,4,1338,78,0,0,59
4,4,1329,62,0,0,60
4,4,1331,24,0,0,61
4,4,1330,0,0,0,62
4,4,1340,0,0,0,63
4,4,1340,0,0,0,64
4,4,1340,0,0,0,65
4,4,1350,0,0,0,66
4,4,1360,0,0,0,67
4,4,1363,6,0,0,68
4,4,1370,0,0,0,69
4,4,1370,0,0,0,70
4,4,1390,0,0,0,71
4,4,1390,0,0,0,72
4,4,1400,0,0,0,73
4,4,1410,0,0,0,74
4,4,1400,0,0,0,75
4,4,1420,0,0,0,76
4,4,1420,0,0,0,77
4,4,1430,0,0,0,78
4,4,1450,0,0,0,79
4,4,1450,0,0,0,80
