0,0,15,35,0,0,0
0,0,15,35,0,1,0
0,0,15,35,0,2,0
0,0,15,35,0,3,0
0,0,10,33,0,4,0
0,0,10,34,0,4,0
0,0,10,35,0,4,0
0,0,10,36,0,4,0
0,0,10,37,0,4,0
0,0,11,32,0,4,0
0,0,11,33,0,4,0
0,0,11,34,0,4,0
0,0,11,35,0,4,0
0,0,11,36,0,4,0
0,0,11,37,0,4,0
0,0,11,38,0,4,0
0,0,12,31,0,4,0
0,0,12,32,0,4,0
0,0,12,33,0,4,0
0,0,12,34,0,4,0
0,0,12,35,0,4,0
0,0,12,36,0,4,0
0,0,12,37,0,4,0
0,0,12,38,0,4,0
0,0,12,39,0,4,0
0,0,13,30,0,4,0
0,0,13,31,0,4,0
0,0,13,32,0,4,0
0,0,13,33,0,4,0
0,0,13,34,0,4,0
0,0,13,35,0,4,0
0,0,13,36,0,4,0
0,0,13,37,0,4,0
0,0,13,38,0,4,0
0,0,13,39,0,4,0
0,0,13,40,0,4,0
0,0,14,30,0,4,0
0,0,14,31,0,4,0
0,0,14,32,0,4,0
0,0,14,33,0,4,0
0,0,14,34,0,4,0
0,0,14,35,0,4,0
0,0,14,36,0,4,0
0,0,14,37,0,4,0
0,0,14,38,0,4,0
0,0,14,39,0,4,0
0,0,14,40,0,4,0
0,0,15,30,0,4,0
0,0,15,31,0,4,0
0,0,15,32,0,4,0
0,0,15,33,0,4,0
0,0,15,34,0,4,0
0,0,15,35,0,4,0
0,0,15,36,0,4,0
0,0,15,37,0,4,0
0,0,15,38,0,4,0
0,0,15,39,0,4,0
0,0,15,40,0,4,0
0,0,16,30,0,4,0
0,0,16,31,0,4,0
0,0,16,32,0,4,0
0,0,16,33,0,4,0
0,0,16,34,0,4,0
0,0,16,35,0,4,0
0,0,16,36,0,4,0
0,0,16,37,0,4,0
0,0,16,38,0,4,0
0,0,16,39,0,4,0
0,0,16,40,0,4,0
0,0,17,30,0,4,0
0,0,17,31,0,4,0
0,0,17,32,0,4,0
0,0,17,33,0,4,0
0,0,17,34,0,4,0
0,0,17,35,0,4,0
0,0,17,36,0,4,0
0,0,17,37,0,4,0
0,0,17,38,0,4,0
0,0,17,39,0,4,0
0,0,17,40,0,4,0
0,0,18,31,0,4,0
0,0,18,32,0,4,0
0,0,18,33,0,4,0
0,0,18,34,0,4,0
0,0,18,35,0,4,0
0,0,18,36,0,4,0
0,0,18,37,0,4,0
0,0,18,38,0,4,0
0,0,18,39,0,4,0
0,0,19,32,0,4,0
0,0,19,33,0,4,0
0,0,19,34,0,4,0
0,0,19,35,0,4,0
0,0,19,36,0,4,0
0,0,19,37,0,4,0
0,0,19,38,0,4,0
0,0,20,33,0,4,0
0,0,20,34,0,4,0
0,0,20,35,0,4,0
0,0,20,36,0,4,0
0,0,20,37,0,4,0
0,0,10,33,0,5,0
0,0,10,34,0,5,0
0,0,10,35,0,5,0
0,0,10,36,0,5,0
0,0,10,37,0,5,0
0,0,11,32,0,5,0
0,0,11,33,0,5,0
0,0,11,34,0,5,0
0,0,11,35,0,5,0
0,0,11,36,0,5,0
0,0,11,37,0,5,0
0,0,11,38,0,5,0
0,0,12,31,0,5,0
0,0,12,32,0,5,0
0,0,12,33,0,5,0
0,0,12,34,0,5,0
0,0,12,35,0,5,0
0,0,12,36,0,5,0
0,0,12,37,0,5,0
0,0,12,38,0,5,0
0,0,12,39,0,5,0
0,0,13,30,0,5,0
0,0,13,31,0,5,0
0,0,13,32,0,5,0
0,0,13,33,0,5,0
0,0,13,34,0,5,0
0,0,13,35,0,5,0
0,0,13,36,0,5,0
0,0,13,37,0,5,0
0,0,13,38,0,5,0
0,0,13,39,0,5,0
0,0,13,40,0,5,0
0,0,14,30,0,5,0
0,0,14,31,0,5,0
0,0,14,32,0,5,0
0,0,14,33,0,5,0
0,0,14,34,0,5,0
0,0,14,35,0,5,0
0,0,14,36,0,5,0
0,0,14,37,0,5,0
0,0,14,38,0,5,0
0,0,14,39,0,5,0
0,0,14,40,0,5,0
0,0,15,30,0,5,0
0,0,15,31,0,5,0
0,0,15,32,0,5,0
0,0,15,33,0,5,0
0,0,15,34,0,5,0
0,0,15,35,0,5,0
0,0,15,36,0,5,0
0,0,15,37,0,5,0
0,0,15,38,0,5,0
0,0,15,39,0,5,0
0,0,15,40,0,5,0
0,0,16,30,0,5,0
0,0,16,31,0,5,0
