0,0,NaN,1
1,201.15,NaN,1
2,544.84,NaN,1
3,957.69,NaN,1
4,1447.8,NaN,1
5,1984.3,Inf,1
6,2585,NaN,1
7,3248.7,NaN,1
8,3965.4,NaN,1
9,4765.5,NaN,1
10,5656.5,NaN,1
11,6568.1,NaN,1
12,7547.1,NaN,1
13,8602.5,NaN,1
14,9741.5,NaN,1
15,10968,NaN,1
16,12311,NaN,1
17,13864,NaN,1
18,15613,NaN,1
19,17437,NaN,1
20,19357,NaN,1
21,21333,NaN,1
22,23402,NaN,1
23,25529,NaN,1
24,27699,Inf,1
25,29924,NaN,1
26,32309,NaN,1
27,34758,NaN,1
28,37223,NaN,1
29,39777,NaN,1
30,42327,NaN,1
31,45038,NaN,1
32,47782,NaN,1
33,50530,NaN,1
34,53465,NaN,1
35,56514,Inf,1
36,59423,NaN,1
37,62413,Inf,1
38,65410,Inf,1
39,68530,NaN,1
40,71925,NaN,1
41,75286,NaN,1
42,78705,NaN,1
43,82458,NaN,1
44,86205,NaN,1
45,89775,NaN,1
46,93426,NaN,1
47,96956,NaN,1
48,1.0082e+05,NaN,1
49,1.0494e+05,NaN,1
50,1.0883e+05,NaN,1
51,1.1252e+05,NaN,1
52,1.1645e+05,NaN,1
53,1.2038e+05,NaN,1
54,1.2456e+05,NaN,1
55,1.2876e+05,NaN,1
56,1.3275e+05,NaN,1
57,1.374e+05,NaN,1
58,1.4187e+05,NaN,1
59,1.4632e+05,NaN,1
60,1.5098e+05,NaN,1
61,1.5497e+05,NaN,1
62,1.5774e+05,NaN,1
63,1.6005e+05,NaN,1
64,1.6277e+05,NaN,1
65,1.6579e+05,NaN,1
66,1.6938e+05,NaN,1
67,1.7264e+05,NaN,1
68,1.7561e+05,NaN,1
69,1.7898e+05,Inf,1
70,1.819e+05,NaN,1
71,1.8411e+05,NaN,1
72,1.848e+05,NaN,1
73,1.863e+05,NaN,1
74,1.8648e+05,NaN,1
75,1.8621e+05,NaN,1
76,1.8917e+05,NaN,1
77,1.8913e+05,NaN,1
78,1.8936e+05,NaN,1
79,1.9168e+05,NaN,1
80,1.9346e+05,NaN,1
