0,0,0,190.91
1,596.46,918.15,180.9
2,1239.3,1470.6,173.02
3,2034.7,1933.2,167.3
4,2973.9,2562.8,161.58
5,4091.1,3286.8,156.28
6,5351.2,4049.4,151.48
7,6767.9,4863.1,146.93
8,8319.6,5547.4,142.96
9,10045,6445,139.15
10,11950,7560.7,135.62
11,14061,8773.1,132.27
12,16278,10072,129.15
13,18602,11268,125.95
14,21057,12499,122.98
15,23661,13747,120.15
16,26372,14990,117.37
17,29180,16201,114.84
18,32107,17223,112.41
19,35135,17992,110.11
20,38283,18963,107.92
21,41627,20092,105.86
22,45089,21284,103.91
23,48671,22281,101.95
24,52396,23392,100.15
25,56291,24583,98.308
26,60357,25745,96.59
27,64580,26932,94.981
28,68948,28125,93.377
29,73439,29267,91.935
30,78062,30365,90.487
31,82884,31406,89.083
32,87876,32602,87.755
33,93041,33607,86.346
34,98383,34590,85.005
35,1.0382e+05,35723,83.703
36,1.0935e+05,36803,82.397
37,1.1509e+05,37852,81.125
38,1.21e+05,38841,79.864
39,1.2683e+05,39626,78.625
40,1.3286e+05,40555,77.376
41,1.3916e+05,41829,76.21
42,1.4569e+05,43138,75.046
43,1.5231e+05,44370,73.948
44,1.5906e+05,45584,72.978
45,1.6607e+05,46656,71.935
46,1.7319e+05,47751,70.869
47,1.8044e+05,48788,69.849
48,1.8782e+05,49804,68.871
49,1.9537e+05,50860,67.868
50,2.0308e+05,51844,66.885
51,2.1108e+05,53028,65.947
52,2.1916e+05,54172,65
53,2.2741e+05,55240,64.07
54,2.3568e+05,56315,63.135
55,2.4415e+05,57638,62.267
56,2.5267e+05,59120,61.495
57,2.6126e+05,60670,60.752
58,2.6997e+05,62193,60.012
59,2.788e+05,63892,59.303
60,2.8791e+05,65438,58.566
61,2.9715e+05,66978,57.799
62,3.0636e+05,68576,57.11
63,3.1547e+05,70334,56.556
64,3.2488e+05,72067,56.018
65,3.3443e+05,73845,55.463
66,3.4443e+05,76124,54.915
67,3.5471e+05,78497,54.377
68,3.652e+05,80983,53.837
69,3.7588e+05,83553,53.278
70,3.8654e+05,86298,52.725
71,3.9742e+05,89176,52.119
72,4.0869e+05,92204,51.468
73,4.2004e+05,95163,50.838
74,4.3161e+05,98199,50.179
75,4.433e+05,1.0139e+05,49.488
76,4.5527e+05,1.0469e+05,48.833
77,4.675e+05,1.0797e+05,48.17
78,4.7986e+05,1.1112e+05,47.463
79,4.9215e+05,1.1413e+05,46.788
80,5.0449e+05,1.1687e+05,46.171
81,5.1677e+05,1.1958e+05,45.437
82,5.2933e+05,1.2209e+05,44.697
83,5.4205e+05,1.2526e+05,44.109
84,5.5462e+05,1.2787e+05,43.418
85,5.6758e+05,1.306e+05,42.69
86,5.8091e+05,1.3315e+05,41.922
87,5.947e+05,1.3575e+05,41.114
88,6.0893e+05,1.385e+05,40.385
89,6.2314e+05,1.4145e+05,39.624
90,6.3786e+05,1.4409e+05,38.904
91,6.5276e+05,1.4671e+05,38.23
92,6.6827e+05,1.4951e+05,37.552
93,6.84e+05,1.5185e+05,36.762
94,7.0028e+05,1.5512e+05,36.057
95,7.1714e+05,1.5888e+05,35.536
96,7.3401e+05,1.6245e+05,35.084
97,7.5123e+05,1.6554e+05,34.512
98,7.6893e+05,1.6876e+05,33.946
99,7.8749e+05,1.7262e+05,33.488
100,8.0627e+05,1.7641e+05,33.002
101,8.2565e+05,1.7998e+05,32.483
102,8.4528e+05,1.8374e+05,32.03
103,8.6501e+05,1.8731e+05,31.546
104,8.8466e+05,1.9117e+05,31.136
105,9.0449e+05,1.9496e+05,30.75
106,9.2428e+05,1.9901e+05,30.448
107,9.4455e+05,2.0335e+05,30.121
108,9.6545e+05,2.0783e+05,29.796
109,9.8716e+05,2.1171e+05,29.412
110,1.0087e+06,2.1658e+05,29.045
111,1.0314e+06,2.2071e+05,28.598
112,1.0549e+06,2.2482e+05,28.106
113,1.0788e+06,2.2841e+05,27.569
114,1.1043e+06,2.3104e+05,26.981
115,1.1312e+06,2.3244e+05,26.338
116,1.1588e+06,2.3342e+05,25.705
117,1.1883e+06,2.3291e+05,25.114
118,1.218e+06,2.321e+05,24.509
119,1.2465e+06,2.3175e+05,24.04
120,1.2774e+06,2.29e+05,23.395
121,1.307e+06,2.2807e+05,22.845
122,1.337e+06,2.2653e+05,22.231
123,1.367e+06,2.2488e+05,21.633
124,1.3963e+06,2.2435e+05,21.053
125,1.4264e+06,2.2248e+05,20.401
126,1.4581e+06,2.1852e+05,19.722
127,1.4886e+06,2.1439e+05,18.996
128,1.5194e+06,2.0817e+05,18.174
129,1.5479e+06,2.0309e+05,17.452
130,1.5782e+06,1.9632e+05,16.629
131,1.6104e+06,1.9222e+05,15.912
132,1.6434e+06,1.8825e+05,15.09
133,1.6747e+06,1.8538e+05,14.466
