0,0,0,190.91
1,5.9622,9.1782,180.9
2,12.392,14.708,173.02
3,20.345,19.331,167.3
4,29.736,25.624,161.58
5,40.908,32.866,156.28
6,53.509,40.485,151.48
7,67.678,48.621,146.93
8,83.194,55.473,142.96
9,100.45,64.459,139.15
10,119.51,75.625,135.62
11,140.61,87.748,132.27
12,162.78,100.74,129.15
13,186.02,112.69,125.95
14,210.57,125,122.98
15,236.61,137.48,120.15
16,263.72,149.91,117.37
17,291.8,162.03,114.84
18,321.07,172.25,112.41
19,351.34,179.92,110.11
20,382.82,189.63,107.92
21,416.26,200.9,105.86
22,450.88,212.83,103.91
23,486.69,222.79,101.95
24,523.95,233.92,100.15
25,562.89,245.84,98.308
26,603.55,257.48,96.59
27,645.79,269.37,94.981
28,689.48,281.3,93.377
29,734.37,292.68,91.935
30,780.61,303.67,90.487
31,828.83,314.09,89.083
32,878.75,326.04,87.755
33,930.4,336.09,86.346
34,983.81,345.92,85.005
35,1038.2,357.25,83.703
36,1093.5,368.07,82.397
37,1150.9,378.55,81.125
38,1209.9,388.45,79.864
39,1268.2,396.31,78.625
40,1328.6,405.6,77.376
41,1391.6,418.35,76.21
42,1456.8,431.42,75.046
43,1523.1,443.77,73.948
44,1590.6,455.92,72.978
45,1660.6,466.64,71.935
46,1731.8,477.6,70.869
47,1804.4,487.96,69.849
48,1878.2,498.13,68.871
49,1953.7,508.67,67.868
50,2030.8,518.5,66.885
51,2110.7,530.33,65.947
52,2191.5,541.74,65
53,2274.1,552.43,64.07
54,2356.7,563.2,63.135
55,2441.4,576.43,62.267
56,2526.6,591.22,61.495
57,2612.5,606.73,60.752
58,2699.6,621.97,60.012
59,2787.9,638.96,59.303
60,2879,654.4,58.566
61,2971.4,669.78,57.799
62,3063.5,685.77,57.11
63,3154.6,703.38,56.556
64,3248.7,720.7,56.018
65,3344.2,738.49,55.463
66,3444.1,761.26,54.915
67,3546.9,784.97,54.377
68,3651.8,809.84,53.837
69,3758.6,835.5,53.278
70,3865.2,862.98,52.725
71,3974,891.78,52.119
72,4086.8,922,51.468
73,4200.2,951.61,50.838
74,4315.9,981.93,50.179
75,4432.8,1013.8,49.488
76,4552.6,1046.9,48.833
77,4674.9,1079.7,48.17
78,4798.5,1111.1,47.463
79,4921.3,1141.2,46.788
80,5044.8,1168.7,46.171
81,5167.6,1195.7,45.437
82,5293.2,1220.9,44.697
83,5420.4,1252.5,44.109
84,5546.1,1278.6,43.418
85,5675.7,1306,42.69
86,5808.9,1331.6,41.922
87,5946.8,1357.5,41.114
88,6089.1,1385.1,40.385
89,6231.4,1414.5,39.624
90,6378.5,1441,38.904
91,6527.5,1467.1,38.23
92,6682.6,1495.1,37.552
93,6839.9,1518.5,36.762
94,7002.7,1551.2,36.057
95,7171.3,1588.8,35.536
96,7340,1624.5,35.084
97,7512.2,1655.4,34.512
98,7689.2,1687.6,33.946
99,7874.8,1726.1,33.488
100,8062.5,1764,33.002
101,8256.4,1799.8,32.483
102,8452.7,1837.5,32.03
103,8650,1873.1,31.546
104,8846.4,1911.8,31.136
105,9044.7,1949.7,30.75
106,9242.6,1990.2,30.448
107,9445.3,2033.5,30.121
108,9654.4,2078.3,29.796
109,9871.4,2117.1,29.412
110,10087,2165.9,29.045
111,10314,2207.2,28.598
112,10548,2248.2,28.106
113,10787,2284.2,27.569
114,11043,2310.4,26.981
115,11312,2324.4,26.338
116,11588,2334.2,25.705
117,11882,2329.2,25.114
118,12180,2321.1,24.509
119,12465,2317.6,24.04
120,12774,2290.2,23.395
121,13070,2280.9,22.845
122,13370,2265.3,22.231
123,13670,2248.8,21.633
124,13963,2243.3,21.053
125,14264,2224.8,20.401
126,14581,2185,19.722
127,14886,2143.9,18.996
128,15195,2081.8,18.174
129,15480,2031,17.452
130,15783,1963.3,16.629
131,16104,1922.3,15.912
132,16434,1882.6,15.09
133,16747,1854.1,14.466
134,17083,1817.8,13.901
135,17441,1763.6,13.239
136,17849,1734.6,12.729
137,18264,1678.4,12.123
138,18670,1595.6,11.547
139,19073,1495.5,11.007
140,19457,1367.5,10.35
141,19831,1216.4,9.5501
142,20121,1118.4,8.9271
143,20404,1026,8.3404
144,20714,1058,8.0012
145,21010,1094.5,7.7784
146,21310,1132.4,7.4779
147,21642,1168.9,7.3341
148,21958,1168.2,7.1246
149,22277,1175.7,6.8057
150,22586,1205.3,6.2948
151,22908,1283.8,5.9298
152,23275,1293.6,5.2319
153,23670,1283.2,4.5676
154,24139,1193.2,2.8824
155,24697,1392.5,2.7778
156,25937,966.42,2
