39.5,338,1.693147181
49.6433,370.414,1.630548039
51,251,1.622316
51.5,265.5,1.619339253
54.5,20.5,2.294627172
53.5,463.5,2.204639693
56.5099,48.5415,2.131962268
54.5,105,1.834250021
60.5,296.5,1.566867015
66,391,1.75587401
68.1795,116.2137,1.694147681
68.5,72.5,1.957373177
68.5,211,1.521381138
88.0108,453.2921,1.981629573
79.5,334.5,1.460449417
83.5,171,1.438504962
88,272.5,1.413698913
91.5,296.5,1.394376811
92.5,144.5,1.38890302
95.5,29.5,2.024711481
103.5,364.5,1.326977455
114,255.5,1.264486515
118.5,406,1.583037958
122.5,302.5,1.208624465
123,371.5,1.205180851
123.5,142.5,1.201626708
131.5,452.5,1.731264503
133.5,197,1.117433097
138,47.5,1.6314878
139.5,96,1.258252728
144.4624,219.543,1
141,273.5,1
141.5,243.5,1
158.4011,337.6898,1
157.5,325.5,1
160.5,411.5,1.297059234
163.5,366,1
168.5,300,1
174.7289,123.4881,1
171.5,245.5,1
183.5,189.5,1
183.5,326.5,1
198.7241,58.5517,1.471124257
195.5,372.5,1
205.5,199,1
206.5,407.5,1.272859144
209.9774,424.9248,1.373821103
210,338.5,1
209.5,127.5,1
221.5,287.5,1
226.5,166.5,1
228.5,114.5,1.117433097
250.4107,480.6446,1.693147181
232.5,190.5,1
242.3406,248.8043,1
242.5,109.5,1.163342798
248.5,137,1
255,124.2647,1
254.5,201.5,1
254.5,317.5,1
254.5,423,1.362980497
261.5,179.5,1
262.5,72.5,1.394376811
263.3866,386.0672,1.111266812
277.5,75.5,1.37775267
284.5833,64.2619,1.439746042
286.7854,333.9356,1
287.5,224,1
287.5,374.5,1
299.5,210.5,1
308.0836,161.0457,1
305.5,34,1.610461814
307.5,452.5,1.526277728
315,306.5,1
320.5,65.5,1.432939085
328.1228,301.0614,1
335.5,223,1
335.5,375.5,1
354,425,1.374257181
354.5,387.5,1.126130277
355.5,314.5,1
355.5,468.5,1.618410835
359.5,269.5,1
365,404.5,1.254247296
369.5,422.5,1.360252765
372.5,44.5,1.549739717
373.5,317.5,1
387.5,294.5,1.137195239
388.5,88.5,1.50766396
388.5,310.5,1.146298258
393.9787,135.5064,1.190434377
397.1122,325.8878,1.212945727
400.5,379.5,1.235848924
406,162,1.270759405
410.5,254.5,1.297867098
420.6417,63.3036,1.866073016
412.5,265.5,1.309655053
412.5,385.5,1.455548608
419,240.5,1.347007538
421.9197,453.6715,1.938791997
423.5,113.5,1.563172104
428.5,198.5,1.39988073
434,160,1.430167721
441.0407,260.5122,1.468884256
441.5,37.5,2.081165375
441.5,221.5,1.471444667
458.2029,128.7913,1.565105831
462.5,322.5,1.589868831
467.5,413.5,1.951141009
472.5,43.5,2.210326278
479.5,85,2.017216651
