1,0.319334,-0.319334,0
2,0.638667,0.442321,0
3,0.958001,0.914326,0
4,1.277335,1.370535,0
5,1.596668,1.554927,0
6,1.916002,2.128686,0
7,2.235336,2.53818,0
8,2.554669,2.741071,0
9,2.874003,3.09595,0
10,3.193337,3.426338,0
11,3.51267,3.778995,0
12,3.832004,3.925547,0
13,4.151338,3.828963,0
14,4.470671,3.726329,0
15,4.790005,3.583295,0
16,5.109339,3.47074,0
17,5.428672,3.647768,0
18,5.748006,3.675832,0
19,6.06734,3.661556,0
20,6.386673,3.638,0
21,6.706007,3.577596,0
22,7.025341,3.510831,0
23,7.344674,3.599499,0
24,7.664008,3.595927,0
25,7.983342,3.533117,0
26,8.302675,3.364991,0
27,8.622009,3.391075,0
28,8.941343,3.407501,0
29,9.260676,3.415036,0
30,9.58001,3.436814,0
31,9.899344,3.273643,0
32,10.218677,3.412067,0
33,10.538011,3.347536,0
34,10.857345,3.360837,0
35,11.176678,3.346432,0
36,11.496012,3.306031,0
37,11.815346,3.279835,0
38,12.134679,3.152805,0
39,12.454013,3.004499,0
40,12.773347,2.966081,0
41,13.09268,2.812916,0
42,13.412014,2.639844,0
43,13.731348,2.411251,0
44,14.050681,2.378919,0
45,14.370015,2.32417,0
46,14.689349,2.299717,0
47,15.008682,2.18549,0
48,15.328016,2.068845,0
49,15.64735,1.866664,0
50,15.966683,1.779314,0
51,16.286017,1.67271,0
52,16.605351,1.643833,0
53,16.924684,1.610405,0
54,17.244018,1.448018,0
55,17.563352,1.299818,0
56,17.882686,1.150079,0
57,18.202019,0.937887,0
58,18.521353,0.951446,0
59,18.840687,0.736846,0
60,19.16002,0.58097,0
61,19.479354,0.613658,0
62,19.798688,0.468043,0
63,20.118021,0.420758,0
64,20.437355,0.22904,0
65,20.756689,0.134653,0
66,21.076022,-0.017547,0
67,21.395356,-0.047546,0
68,21.71469,-0.189716,0
69,22.034023,-0.199128,0
70,22.353357,-0.27895,0
71,22.672691,-0.309029,0
72,22.992024,-0.368614,0
73,23.311358,-0.418382,0
74,23.630692,-0.458678,0
75,23.950025,-0.514756,0
76,24.269359,-0.697367,0
77,24.588693,-0.684424,0
78,24.908026,-0.796896,0
79,25.22736,-0.851132,0
80,25.546694,-0.943816,0
81,25.866027,-0.991548,0
82,26.185361,-1.065461,0
83,26.504695,-1.130234,0
84,26.824028,-1.266025,0
85,27.143362,-1.403124,0
86,27.462696,-1.530237,0
87,27.782029,-1.625238,0
88,28.101363,-1.644738,0
89,28.420697,-1.766057,0
90,28.74003,-1.888836,0
91,29.059364,-2.023847,0
92,29.378698,-2.063681,0
93,29.698031,-2.138127,0
94,30.017365,-2.256792,0
95,30.336699,-2.314277,0
96,30.656032,-2.363859,0
97,30.975366,-2.497938,0
98,31.2947,-2.572125,0
99,31.614033,-2.698857,0
100,31.933367,-2.85699,0
