1,0.31933,0,0
2,0.63867,3.708116512,0
3,0.958,11.12444461,0
4,1.27733,22.24888064,0
5,1.59667,31.51917875,0
6,1.916,51.91391635,0
7,2.23534,74.50210715,0
8,2.55467,91.29424935,0
9,2.874,116.763789,0
10,3.19334,144.4071718,0
11,3.51267,176.1185018,0
12,3.832,199.146873,0
13,4.15134,212.5131359,0
14,4.47067,223.6379647,0
15,4.79001,233.7538168,0
16,5.10934,247.1111416,0
17,5.42867,275.3436626,0
18,5.74801,297.1254212,0
19,6.06734,315.7622606,0
20,6.38667,337.4196101,0
21,6.70601,354.1064786,0
22,7.02534,372.7254617,0
23,7.34467,401.9121576,0
24,7.66401,426.9222596,0
25,7.98334,447.7874876,0
26,8.30268,460.1962929,0
27,8.62201,488.2807594,0
28,8.94134,516.4233463,0
29,9.26068,545.1242707,0
30,9.58001,573.7603812,0
31,9.89934,588.5468005,0
32,10.21868,633.147803,0
33,10.53801,656.3792114,0
34,10.85734,693.1334054,0
35,11.17668,722.955058,0
36,11.49601,750.7741239,0
37,11.81535,784.4280227,0
38,12.13468,803.5441565,0
39,12.45401,821.2824792,0
40,12.77335,857.2394133,0
41,13.09268,875.4338644,0
42,13.41201,892.2473044,0
43,13.73135,902.8036313,0
44,14.05068,938.392687,0
45,14.37002,967.6713216,0
46,14.68935,1002.356474,0
47,15.00868,1029.457144,0
48,15.32802,1056.498698,0
49,15.64735,1074.245519,0
50,15.96668,1105.400596,0
51,16.28602,1133.520511,0
52,16.60535,1173.447018,0
53,16.92468,1213.392744,0
54,17.24402,1235.55317,0
55,17.56335,1260.228579,0
56,17.88269,1285.905473,0
57,18.20202,1300.160446,0
58,18.52135,1353.581728,0
59,18.84069,1370.244404,0
60,19.16002,1396.26326,0
61,19.47935,1450.738564,0
62,19.79869,1482.516287,0
63,20.11802,1529.477777,0
64,20.43736,1553.59498,0
65,20.75669,1592.641688,0
66,21.07602,1623.761408,0
67,21.39536,1678.342335,0
68,21.71469,1710.687548,0
69,22.03402,1774.360892,0
70,22.35336,1817.407279,0
71,22.67269,1876.867689,0
72,22.99202,1929.865393,0
73,23.31136,1981.260276,0
74,23.63069,2037.872787,0
75,23.95003,2093.572838,0
76,24.26936,2119.36851,0
77,24.58869,2197.799599,0
78,24.90803,2243.065519,0
79,25.22736,2305.330807,0
80,25.54669,2357.602616,0
81,25.86603,2420.738104,0
82,26.18536,2481.092046,0
83,26.50469,2545.41631,0
84,26.82403,2592.452262,0
85,27.14336,2640.733044,0
86,27.4627,2688.955574,0
87,27.78203,2744.847252,0
88,28.10136,2821.519608,0
89,28.4207,2874.706111,0
90,28.74003,2928.022849,0
91,29.05936,2977.645888,0
92,29.3787,3055.172941,0
93,29.69803,3123.780103,0
94,30.01736,3179.742024,0
95,30.3367,3256.562185,0
96,30.65603,3337.370393,0
97,30.97537,3386.9834,0
98,31.2947,3457.300865,0
99,31.61403,3513.385355,0
100,31.93337,3566.270527,0
