65.2005,95.3789,99.2831
60.6315,83.5465,1.9408
63.6057,92.0087,99.6665
64.1108,92.8342,0.8929
65.3866,94.1405,99.951
37.1068,60.85,40.753
38.6719,60.3869,45.9155
40.1081,62.7113,45.854
42.3538,60.997,49.2426
35.0005,60.4967,47.789
81.8064,97.8285,44.7094
85.4478,94.3993,38.0731
80.5972,94.0907,42.345
79.2051,94.9791,43.3298
83.6304,95.7048,42.5085
75.4442,27.0443,40.0991
59.018,28.3809,43.4626
68.8698,20.9946,48.7415
72.4741,23.9603,47.2118
69.9457,18.6865,40.1327
85.2625,65.3729,77.6171
96.279,68.0759,76.9933
95.1342,67.393,77.977
93.6315,65.6699,73.3186
96.9505,64.8541,70.9169
50.4549,22.4059,31.4318
49.5741,31.6778,34.6668
51.5088,29.5226,33.0239
36.6798,37.3801,25.5942
55.4,24.2218,28.2836
30.4489,68.864,81.7473
32.9762,65.9823,78.203
32.8031,68.5117,78.1295
32.2729,67.6367,79.5307
33.5053,65.4689,78.2294
11.1976,68.766,46.2611
10.6009,69.4802,47.1372
11.1579,71.3399,45.3025
12.3461,66.0459,49.3717
9.4895,69.2807,46.7079
66.0668,12.5308,94.2242
61.8126,8.6,3.5576
63.4428,7.6438,1.0983
61.8211,6.4558,3.6742
61.8078,5.1653,3.8755
78.0153,25.4795,18.2179
78.5829,25.4346,17.7501
78.8928,22.4501,17.4565
83.8865,21.1642,17.5593
77.7373,23.4802,19.4996
41.1901,20.4104,70.8222
35.9676,12.2212,75.3035
43.322,22.2949,73.4069
43.5117,21.84,72.3897
42.8556,22.8884,69.5454
9.4966,66.1725,47.3254
3.7561,61.1198,48.1662
98.2096,79.5279,51.2974
14.3914,80.8362,47.0352
14.2065,73.5207,41.179
24.4245,81.9117,7.6544
24.5149,78.4975,15.7609
23.385,85.6094,15.5209
32.9405,76.1116,15.0708
26.8016,85.0174,14.9626
12.9895,35.8109,34.9136
18.4194,36.1772,41.1898
19.2966,41.2345,26.0689
17.5971,35.2036,34.4637
15.3415,34.1302,34.2755
36.8582,74.2232,70.6807
28.1127,77.9986,60.7954
26.0524,79.5679,58.5894
31.3277,76.7541,51.3078
25.3755,82.7991,58.2861
47.5983,68.107,20.3027
44.5273,66.8565,19.2759
48.9553,69.2875,18.6046
40.0289,74.6837,21.9927
44.3531,67.5081,18.7658
55.5191,0.6626,75.1177
46.7284,2.0158,72.7782
53.5535,1.2831,74.6994
60.474,3.5594,71.4209
54.0971,3.4139,72.7752
43.6698,56.1245,30.6284
47.4468,61.5222,27.4101
44.545,59.7267,24.9787
43.1815,68.1094,25.9295
52.2355,55.1767,18.5111
98.2074,42.4246,84.9474
88.2841,38.114,87.7656
85.8683,43.1048,85.1295
89.9089,38.6084,88.615
92.1978,40.592,89.5085
49.2631,91.5124,21.4177
52.9161,92.3031,27.2634
60.4655,85.7243,33.8788
52.7028,89.8594,24.4525
51.6908,86.6601,24.672
