1,1.499865,-1.499865,0
2,2.99973,-2.99973,0
3,4.499596,-4.499596,0
4,5.999461,-5.999461,0
5,7.499326,-7.499326,0
6,8.999191,-8.999191,0
7,10.499057,-10.499057,0
8,11.998922,-8.764545,0
9,13.498787,-7.030034,0
10,14.998652,-5.850454,0
11,16.498517,-5.294309,0
12,17.998383,-5.060877,0
13,19.498248,-5.033677,0
14,20.998113,-5.827543,0
15,22.497978,-6.986454,0
16,23.997843,-6.883132,0
17,25.497709,-6.638215,0
18,26.997574,-6.28746,0
19,28.497439,-5.856804,0
20,29.997304,-6.010527,0
21,31.49717,-5.220971,0
22,32.997035,-5.55244,0
23,34.4969,-6.30026,0
24,35.996765,-6.708241,0
25,37.49663,-6.305433,0
26,38.996496,-5.696552,0
27,40.496361,-5.96267,0
28,41.996226,-6.125256,0
29,43.496091,-5.777104,0
30,44.995956,-5.383097,0
31,46.495822,-5.32893,0
32,47.995687,-5.331331,0
33,49.495552,-4.678717,0
34,50.995417,-4.460844,0
35,52.495283,-4.521727,0
36,53.995148,-4.836882,0
37,55.495013,-4.457413,0
38,56.994878,-4.942515,0
39,58.494743,-5.054074,0
40,59.994609,-5.680192,0
41,61.494474,-5.660479,0
42,62.994339,-5.498805,0
43,64.494204,-5.917155,0
44,65.994069,-6.092579,0
45,67.493935,-5.955726,0
46,68.9938,-6.110334,0
47,70.493665,-6.130386,0
48,71.99353,-6.74244,0
49,73.493396,-6.736618,0
50,74.993261,-6.917511,0
51,76.493126,-6.822525,0
52,77.992991,-7.279136,0
53,79.492856,-7.750916,0
54,80.992722,-8.021863,0
55,82.492587,-8.031649,0
56,83.992452,-8.415932,0
57,85.492317,-8.340404,0
58,86.992182,-8.362901,0
59,88.492048,-8.086724,0
60,89.991913,-8.359942,0
61,91.491778,-8.525136,0
62,92.991643,-8.773548,0
63,94.491509,-9.162797,0
64,95.991374,-8.963204,0
65,97.491239,-9.269211,0
66,98.991104,-9.532672,0
67,100.490969,-9.467548,0
68,101.990835,-9.598563,0
69,103.4907,-10.028972,0
70,104.990565,-10.526837,0
71,106.49043,-10.925689,0
72,107.990295,-11.337082,0
73,109.490161,-11.814134,0
74,110.990026,-12.301785,0
75,112.489891,-12.59006,0
76,113.989756,-12.841129,0
77,115.489622,-13.414422,0
78,116.989487,-14.097673,0
79,118.489352,-14.434882,0
80,119.989217,-14.834669,0
81,121.489082,-15.196626,0
82,122.988948,-15.376037,0
83,124.488813,-15.667545,0
84,125.988678,-15.924791,0
85,127.488543,-16.148921,0
86,128.988408,-16.433967,0
87,130.488274,-16.962121,0
88,131.988139,-17.407186,0
89,133.488004,-17.816645,0
90,134.987869,-18.05722,0
91,136.487735,-18.399769,0
92,137.9876,-18.665845,0
93,139.487465,-18.901166,0
94,140.98733,-19.493542,0
95,142.487195,-19.921824,0
96,143.987061,-20.40171,0
97,145.486926,-21.142081,0
98,146.986791,-21.386329,0
99,148.486656,-21.601775,0
100,149.986521,-22.279838,0
