1,0.319334,0,0
2,0.638667,3.708145186,0
3,0.958001,11.12443556,0
4,1.277335,22.24887112,0
5,1.596668,31.51923408,0
6,1.916002,51.91403261,0
7,2.235336,72.30883113,0
8,2.554669,88.99548447,0
9,2.874003,113.0984282,0
10,3.193337,139.0554445,0
11,3.51267,168.720606,0
12,3.832004,190.9694771,0
13,4.151338,202.0939126,0
14,4.470671,213.2183482,0
15,4.790005,222.4887112,0
16,5.109339,233.6131467,0
17,5.428672,261.4242356,0
18,5.748006,281.8190341,0
19,6.06734,300.3597601,0
20,6.386673,318.900486,0
21,6.706007,335.5871393,0
22,7.025341,352.2737927,0
23,7.344674,380.0848816,0
24,7.664008,402.3337527,0
25,7.983342,420.8744786,0
26,8.302675,431.9989142,0
27,8.622009,457.9559305,0
28,8.941343,483.9129468,0
29,9.260676,509.8699631,0
30,9.58001,537.681052,0
31,9.899344,550.6595601,0
32,10.218677,589.5950846,0
33,10.538011,611.8439557,0
34,10.857345,641.5091172,0
35,11.176678,669.3202061,0
36,11.496012,695.2772224,0
37,11.815346,723.0883113,0
38,12.134679,741.6290372,0
39,12.454013,758.3156906,0
40,12.773347,786.1267795,0
41,13.09268,802.8134328,0
42,13.412014,817.6460135,0
43,13.731348,826.9163765,0
44,14.050681,856.581538,0
45,14.370015,884.3926269,0
46,14.689349,915.911861,0
47,15.008682,938.1607321,0
48,15.328016,960.4096032,0
49,15.64735,973.3881114,0
50,15.966683,999.3451277,0
51,16.286017,1023.448071,0
52,16.605351,1056.821378,0
53,16.924684,1090.194685,0
54,17.244018,1108.735411,0
55,17.563352,1129.130209,0
56,17.882686,1149.525008,0
57,18.202019,1162.503516,0
58,18.521353,1203.293113,0
59,18.840687,1216.271621,0
60,19.16002,1236.66642,0
61,19.479354,1281.164162,0
62,19.798688,1303.413033,0
63,20.118021,1338.640412,0
64,20.437355,1355.327066,0
65,20.756689,1384.992227,0
66,21.076022,1407.241098,0
67,21.395356,1446.176623,0
68,21.71469,1470.279566,0
69,22.034023,1512.923236,0
70,22.353357,1546.296543,0
71,22.672691,1587.08614,0
72,22.992024,1624.167592,0
73,23.311358,1663.103116,0
74,23.630692,1703.892713,0
75,23.950025,1742.828237,0
76,24.269359,1763.223036,0
77,24.588693,1813.282996,0
78,24.908026,1844.80223,0
79,25.22736,1885.591827,0
80,25.546694,1920.819206,0
81,25.866027,1963.462876,0
82,26.185361,2002.398401,0
83,26.504695,2043.187998,0
84,26.824028,2072.853159,0
85,27.143362,2102.518321,0
86,27.462696,2134.037555,0
87,27.782029,2171.119006,0
88,28.101363,2221.178966,0
89,28.420697,2254.552273,0
90,28.74003,2287.92558,0
91,29.059364,2319.444814,0
92,29.378698,2367.650701,0
93,29.698031,2410.294371,0
94,30.017365,2445.52175,0
95,30.336699,2491.873565,0
96,30.656032,2540.079452,0
97,30.975366,2573.452759,0
98,31.2947,2617.950501,0
99,31.614033,2653.177881,0
100,31.933367,2682.843042,0
