1,0.319334,-0.319334,0
2,0.638667,0.442321,0
3,0.958001,0.914326,0
4,1.277335,1.370535,0
5,1.596668,1.554927,0
6,1.916002,2.128686,0
7,2.235336,2.597,0
8,2.554669,2.80552,0
9,2.874003,3.190239,0
10,3.193337,3.560078,0
11,3.51267,3.953397,0
12,3.832004,4.124352,0
13,4.151338,4.072957,0
14,4.470671,3.978446,0
15,4.790005,3.86814,0
16,5.109339,3.800973,0
17,5.428672,3.983694,0
18,5.748006,4.035599,0
19,6.06734,4.050214,0
20,6.386673,4.0794,0
21,6.706007,4.031665,0
22,7.025341,4.002987,0
23,7.344674,4.112872,0
24,7.664008,4.1555,0
25,7.983342,4.130206,0
26,8.302675,3.994936,0
27,8.622009,4.050125,0
28,8.941343,4.093495,0
29,9.260676,4.12964,0
30,9.58001,4.161828,0
31,9.899344,4.023634,0
32,10.218677,4.204049,0
33,10.538011,4.153103,0
34,10.857345,4.225374,0
35,11.176678,4.228434,0
36,11.496012,4.206319,0
37,11.815346,4.226326,0
38,12.134679,4.115676,0
39,12.454013,3.992035,0
40,12.773347,4.021736,0
41,13.09268,3.897881,0
42,13.412014,3.753868,0
43,13.731348,3.549207,0
44,14.050681,3.559207,0
45,14.370015,3.519895,0
46,14.689349,3.523124,0
47,15.008682,3.449053,0
48,15.328016,3.376019,0
49,15.64735,3.218147,0
50,15.966683,3.169684,0
51,16.286017,3.096513,0
52,16.605351,3.108595,0
53,16.924684,3.112627,0
54,17.244018,3.001116,0
55,17.563352,2.886683,0
56,17.882686,2.780979,0
57,18.202019,2.592928,0
58,18.521353,2.680629,0
59,18.840687,2.504201,0
60,19.16002,2.392604,0
61,19.479354,2.482353,0
62,19.798688,2.421884,0
63,20.118021,2.455015,0
64,20.437355,2.328969,0
65,20.756689,2.348625,0
66,21.076022,2.30577,0
67,21.395356,2.372775,0
68,21.71469,2.322202,0
69,22.034023,2.457781,0
70,22.353357,2.484114,0
71,22.672691,2.55715,0
72,22.992024,2.612032,0
73,23.311358,2.662474,0
74,23.630692,2.719048,0
75,23.950025,2.763094,0
76,24.269359,2.637389,0
77,24.588693,2.832105,0
78,24.908026,2.840729,0
79,25.22736,2.888566,0
80,25.546694,2.880366,0
81,25.866027,2.951317,0
82,26.185361,2.971168,0
83,26.504695,3.038416,0
84,26.824028,2.995147,0
85,27.143362,2.946347,0
86,27.462696,2.897549,0
87,27.782029,2.924116,0
88,28.101363,3.005724,0
89,28.420697,3.0013,0
90,28.74003,2.987557,0
91,29.059364,2.992107,0
92,29.378698,3.211959,0
93,29.698031,3.253965,0
94,30.017365,3.254357,0
95,30.336699,3.368768,0
96,30.656032,3.449467,0
97,30.975366,3.397302,0
98,31.2947,3.436818,0
99,31.614033,3.406072,0
100,31.933367,3.419705,0
