39.5	338	
49.6433121	370.4140127	
51	251	
51.5	265.5	
54.5	20.5	
53.5	463.5	
56.50988142	48.54150198	
54.5	105	
60.5	296.5	
66	391	
68.17948718	116.2136752	
68.5	72.5	
68.5	211	
88.01075269	453.2921147	
79.5	334.5	
83.5	171	
88	272.5	
91.5	296.5	
92.5	144.5	
95.5	29.5	
103.5	364.5	
114	255.5	
118.5	406	
122.5	302.5	
123	371.5	
123.5	142.5	
131.5	452.5	
133.5	197	
138	47.5	
139.5	96	
144.4623656	219.5430108	
141	273.5	
141.5	243.5	
158.4010695	337.6898396	
157.5	325.5	
160.5	411.5	
163.5	366	
168.5	300	
174.7288503	123.4880694	
171.5	245.5	
183.5	189.5	
183.5	326.5	
198.7241379	58.55172414	
195.5	372.5	
205.5	199	
206.5	407.5	
209.9774436	424.924812	
210	338.5	
209.5	127.5	
221.5	287.5	
226.5	166.5	
228.5	114.5	
250.4106814	480.6445672	
232.5	190.5	
242.3405797	248.8043478	
242.5	109.5	
248.5	137	
255	124.2647059	
254.5	201.5	
254.5	317.5	
254.5	423	
261.5	179.5	
262.5	72.5	
263.3865546	386.0672269	
277.5	75.5	
284.5833333	64.26190476	
286.7854077	333.9356223	
287.5	224	
287.5	374.5	
299.5	210.5	
308.0835509	161.0456919	
305.5	34	
307.5	452.5	
315	306.5	
320.5	65.5	
328.122807	301.0614035	
335.5	223	
335.5	375.5	
354	425	
354.5	387.5	
355.5	314.5	
355.5	468.5	
359.5	269.5	
365	404.5	
369.5	422.5	
372.5	44.5	
373.5	317.5	
387.5	294.5	
388.5	88.5	
388.5	310.5	
393.9787234	135.506383	
397.1122449	325.8877551	
400.5	379.5	
406	162	
410.5	254.5	
420.6417266	63.30359712	
412.5	265.5	
412.5	385.5	
419	240.5	
421.919708	453.6715328	
423.5	113.5	
428.5	198.5	
434	160	
441.0406504	260.5121951	
441.5	37.5	
441.5	221.5	
458.2028986	128.7913043	
462.5	322.5	
467.5	413.5	
472.5	43.5	
479.5	85	
