65.2005,95.3789,0
60.6315,83.5465,0
63.6057,92.0087,0
64.1108,92.8342,0
65.3866,94.1405,0
37.1068,60.85,0
38.6719,60.3869,0
40.1081,62.7113,0
42.3538,60.997,0
35.0005,60.4967,0
81.8064,97.8285,0
85.4478,94.3993,0
80.5972,94.0907,0
79.2051,94.9791,0
83.6304,95.7048,0
75.4442,27.0443,0
59.018,28.3809,0
68.8698,20.9946,0
72.4741,23.9603,0
69.9457,18.6865,0
85.2625,65.3729,0
96.279,68.0759,0
95.1342,67.393,0
93.6315,65.6699,0
96.9505,64.8541,0
50.4549,22.4059,0
49.5741,31.6778,0
51.5088,29.5226,0
36.6798,37.3801,0
55.4,24.2218,0
30.4489,68.864,0
32.9762,65.9823,0
32.8031,68.5117,0
32.2729,67.6367,0
33.5053,65.4689,0
11.1976,68.766,0
10.6009,69.4802,0
11.1579,71.3399,0
12.3461,66.0459,0
9.4895,69.2807,0
66.0668,12.5308,0
61.8126,8.6,0
63.4428,7.6438,0
61.8211,6.4558,0
61.8078,5.1653,0
78.0153,25.4795,0
78.5829,25.4346,0
78.8928,22.4501,0
83.8865,21.1642,0
77.7373,23.4802,0
41.1901,20.4104,0
35.9676,12.2212,0
43.322,22.2949,0
43.5117,21.84,0
42.8556,22.8884,0
9.4966,66.1725,0
3.7561,61.1198,0
98.2096,79.5279,0
14.3914,80.8362,0
14.2065,73.5207,0
24.4245,81.9117,0
24.5149,78.4975,0
23.385,85.6094,0
32.9405,76.1116,0
26.8016,85.0174,0
12.9895,35.8109,0
18.4194,36.1772,0
19.2966,41.2345,0
17.5971,35.2036,0
15.3415,34.1302,0
36.8582,74.2232,0
28.1127,77.9986,0
26.0524,79.5679,0
31.3277,76.7541,0
25.3755,82.7991,0
47.5983,68.107,0
44.5273,66.8565,0
48.9553,69.2875,0
40.0289,74.6837,0
44.3531,67.5081,0
55.5191,0.6626,0
46.7284,2.0158,0
53.5535,1.2831,0
60.474,3.5594,0
54.0971,3.4139,0
43.6698,56.1245,0
47.4468,61.5222,0
44.545,59.7267,0
43.1815,68.1094,0
52.2355,55.1767,0
98.2074,42.4246,0
88.2841,38.114,0
85.8683,43.1048,0
89.9089,38.6084,0
92.1978,40.592,0
49.2631,91.5124,0
52.9161,92.3031,0
60.4655,85.7243,0
52.7028,89.8594,0
51.6908,86.6601,0
